gen	ind	ranking	score	fitness	energy	irmsd	cluster_id	internal_cluster_ranking	structure_path
1	76	19	-2.134	0.188	-0.400	8.42	nan	nan	0001_0076
1	77	3	-69.631	0.062	-4.352	7.91	nan	nan	0001_0077
1	79	69	52.067	0.250	13.017	10.96	26	1	0001_0079
1	81	29	17.019	0.125	2.127	6.97	nan	nan	0001_0081
1	82	371	134.280	0.125	16.785	6.07	nan	nan	0001_0082
1	83	58	48.371	0.188	9.069	11.69	nan	nan	0001_0083
1	84	40	30.161	0.250	7.540	11.48	nan	nan	0001_0084
1	86	21	0.404	0.188	0.076	12.33	nan	nan	0001_0086
1	89	346	125.682	0.250	31.420	6.10	nan	nan	0001_0089
1	90	7	-67.277	0.062	-4.205	7.08	nan	nan	0001_0090
1	91	56	45.573	0.250	11.393	9.66	nan	nan	0001_0091
1	92	354	128.400	0.375	48.150	8.91	28	2	0001_0092
1	93	343	124.724	0.312	38.976	11.04	27	3	0001_0093
1	96	75	59.563	0.188	11.168	10.03	26	2	0001_0096
1	98	33	24.610	0.250	6.153	10.36	nan	nan	0001_0098
1	99	71	53.611	0.312	16.753	5.28	nan	nan	0001_0099
2	0	122	78.111	0.250	19.528	5.66	16	4	0002_0000
2	1	191	97.900	0.250	24.475	8.11	26	3	0002_0001
2	2	453	174.162	0.312	54.426	9.27	1	24	0002_0002
2	3	73	56.761	0.250	14.190	8.35	nan	nan	0002_0003
2	4	111	75.274	0.188	14.114	10.73	21	4	0002_0004
2	5	442	160.495	0.250	40.124	6.60	11	7	0002_0005
2	10	50	42.165	0.250	10.541	9.41	19	3	0002_0010
2	11	18	-4.084	0.125	-0.510	8.19	nan	nan	0002_0011
2	12	272	112.842	0.312	35.263	8.62	6	13	0002_0012
2	13	278	113.554	0.375	42.583	8.44	nan	nan	0002_0013
2	18	143	83.601	0.250	20.900	10.92	nan	nan	0002_0018
2	19	107	72.513	0.250	18.128	10.25	nan	nan	0002_0019
2	28	420	150.480	0.375	56.430	6.35	nan	nan	0002_0028
2	29	180	95.997	0.250	23.999	9.84	20	4	0002_0029
2	30	64	49.894	0.312	15.592	9.15	28	3	0002_0030
2	31	294	116.043	0.250	29.011	8.47	40	2	0002_0031
2	32	67	51.006	0.188	9.564	11.21	nan	nan	0002_0032
2	33	423	151.565	0.250	37.891	7.21	41	2	0002_0033
2	34	79	60.328	0.312	18.853	5.33	21	3	0002_0034
2	35	142	83.505	0.375	31.314	11.01	nan	nan	0002_0035
2	38	125	79.082	0.375	29.656	9.61	16	3	0002_0038
2	39	20	-2.012	0.188	-0.377	6.75	nan	nan	0002_0039
2	40	109	73.858	0.250	18.464	11.01	9	7	0002_0040
2	41	1	-76.756	0.062	-4.797	8.91	nan	nan	0002_0041
2	42	181	96.021	0.312	30.006	9.90	37	3	0002_0042
2	43	59	48.780	0.125	6.097	10.66	nan	nan	0002_0043
2	44	63	49.546	0.250	12.387	9.14	19	4	0002_0044
2	45	80	60.987	0.125	7.623	8.18	nan	nan	0002_0045
2	46	34	25.168	0.312	7.865	9.47	nan	nan	0002_0046
2	47	43	33.486	0.188	6.279	9.66	nan	nan	0002_0047
2	52	235	106.328	0.375	39.873	6.96	16	2	0002_0052
2	53	22	2.952	0.188	0.553	10.93	nan	nan	0002_0053
2	54	110	74.286	0.312	23.214	9.81	nan	nan	0002_0054
2	55	276	113.424	0.312	35.445	9.55	31	1	0002_0055
2	58	215	103.109	0.250	25.777	10.88	29	3	0002_0058
2	59	68	51.973	0.250	12.993	7.62	nan	nan	0002_0059
2	62	70	52.671	0.250	13.168	6.82	nan	nan	0002_0062
2	63	131	80.910	0.250	20.227	7.79	nan	nan	0002_0063
2	64	243	106.994	0.312	33.436	10.67	5	7	0002_0064
2	65	249	108.567	0.375	40.713	6.35	8	2	0002_0065
2	66	411	147.204	0.312	46.001	7.27	40	1	0002_0066
2	67	95	67.915	0.250	16.979	10.13	nan	nan	0002_0067
2	74	9	-60.036	0.062	-3.752	9.01	nan	nan	0002_0074
2	75	130	80.798	0.375	30.299	11.17	nan	nan	0002_0075
2	76	42	33.049	0.250	8.262	7.83	nan	nan	0002_0076
2	77	60	49.103	0.250	12.276	6.82	28	1	0002_0077
2	78	314	118.238	0.250	29.560	7.82	8	4	0002_0078
2	79	252	109.131	0.375	40.924	8.44	4	8	0002_0079
2	80	90	66.393	0.312	20.748	9.70	nan	nan	0002_0080
2	81	61	49.473	0.188	9.276	7.60	nan	nan	0002_0081
2	88	279	113.822	0.375	42.683	8.90	2	6	0002_0088
2	89	148	84.972	0.312	26.554	8.86	15	4	0002_0089
2	94	197	98.615	0.375	36.981	3.83	16	1	0002_0094
2	95	156	87.688	0.250	21.922	10.84	nan	nan	0002_0095
2	98	129	80.478	0.375	30.179	9.15	nan	nan	0002_0098
2	99	85	65.270	0.250	16.317	11.61	nan	nan	0002_0099
3	2	259	110.054	0.250	27.513	10.94	1	5	0003_0002
3	3	282	114.111	0.250	28.528	6.87	32	3	0003_0003
3	8	380	136.238	0.375	51.089	7.75	5	13	0003_0008
3	9	426	153.221	0.250	38.305	9.60	3	15	0003_0009
3	10	418	150.009	0.250	37.502	10.48	1	13	0003_0010
3	11	53	43.883	0.250	10.971	8.81	nan	nan	0003_0011
3	20	415	148.667	0.375	55.750	9.27	38	2	0003_0020
3	21	404	144.793	0.375	54.297	8.76	22	3	0003_0021
3	24	163	89.854	0.188	16.848	10.77	4	4	0003_0024
3	25	421	150.514	0.375	56.443	9.05	1	14	0003_0025
3	26	136	81.907	0.312	25.596	7.83	nan	nan	0003_0026
3	27	118	76.747	0.312	23.984	6.14	nan	nan	0003_0027
3	30	91	66.552	0.312	20.797	9.87	nan	nan	0003_0030
3	31	256	109.788	0.375	41.170	8.89	4	9	0003_0031
3	32	123	78.596	0.312	24.561	9.20	nan	nan	0003_0032
3	33	458	181.650	0.312	56.766	8.64	39	2	0003_0033
3	36	161	89.267	0.312	27.896	10.03	nan	nan	0003_0036
3	37	229	105.284	0.188	19.741	8.99	nan	nan	0003_0037
3	38	365	132.535	0.375	49.701	9.26	8	7	0003_0038
3	39	162	89.300	0.250	22.325	9.17	nan	nan	0003_0039
3	40	292	115.846	0.312	36.202	7.48	24	4	0003_0040
3	41	230	105.429	0.188	19.768	9.22	3	3	0003_0041
3	44	65	49.922	0.375	18.721	3.20	nan	nan	0003_0044
3	45	200	100.100	0.375	37.537	7.83	nan	nan	0003_0045
3	46	112	75.321	0.250	18.830	5.95	21	1	0003_0046
3	47	369	133.504	0.312	41.720	10.56	nan	nan	0003_0047
3	52	268	111.836	0.250	27.959	7.36	36	1	0003_0052
3	53	246	108.054	0.375	40.520	10.74	34	2	0003_0053
3	56	116	76.080	0.250	19.020	5.74	4	1	0003_0056
3	57	160	89.074	0.250	22.269	7.62	nan	nan	0003_0057
3	60	437	159.463	0.375	59.799	8.47	1	18	0003_0060
3	61	74	57.904	0.250	14.476	10.88	nan	nan	0003_0061
3	62	81	61.109	0.250	15.277	7.52	nan	nan	0003_0062
3	63	99	70.761	0.250	17.690	9.99	nan	nan	0003_0063
3	66	275	113.234	0.375	42.463	9.10	7	8	0003_0066
3	67	76	59.703	0.312	18.657	8.69	nan	nan	0003_0067
3	68	332	121.667	0.250	30.417	8.83	5	10	0003_0068
3	69	359	131.272	0.375	49.227	8.47	10	1	0003_0069
3	72	342	124.700	0.250	31.175	6.61	nan	nan	0003_0072
3	73	103	71.640	0.375	26.865	10.18	7	1	0003_0073
3	74	236	106.448	0.312	33.265	10.41	18	1	0003_0074
3	75	305	117.510	0.375	44.066	8.47	nan	nan	0003_0075
3	78	86	65.308	0.250	16.327	8.83	nan	nan	0003_0078
3	79	51	43.654	0.125	5.457	7.41	nan	nan	0003_0079
3	82	165	90.807	0.250	22.702	7.34	nan	nan	0003_0082
3	83	338	124.233	0.375	46.587	10.85	nan	nan	0003_0083
3	92	172	92.872	0.375	34.827	11.12	nan	nan	0003_0092
3	93	164	90.567	0.375	33.963	6.85	29	2	0003_0093
3	94	446	162.418	0.250	40.604	11.19	39	1	0003_0094
3	95	364	132.238	0.250	33.059	8.62	nan	nan	0003_0095
3	98	405	145.128	0.375	54.423	9.81	38	1	0003_0098
3	99	362	131.790	0.250	32.947	7.74	4	13	0003_0099
4	0	449	171.779	0.312	53.681	10.52	1	21	0004_0000
4	1	155	87.497	0.375	32.811	6.57	nan	nan	0004_0001
4	2	209	102.222	0.375	38.333	10.36	34	1	0004_0002
4	3	435	155.860	0.375	58.448	9.49	25	4	0004_0003
4	4	96	69.612	0.312	21.754	6.41	nan	nan	0004_0004
4	5	225	104.643	0.375	39.241	9.75	nan	nan	0004_0005
4	8	258	110.025	0.375	41.259	6.34	33	1	0004_0008
4	9	335	123.266	0.375	46.225	6.84	5	11	0004_0009
4	12	401	143.709	0.375	53.891	8.04	4	14	0004_0012
4	13	154	87.346	0.375	32.755	6.77	5	2	0004_0013
4	14	395	140.685	0.375	52.757	10.29	17	5	0004_0014
4	15	394	140.051	0.375	52.519	7.79	2	13	0004_0015
4	16	120	77.136	0.375	28.926	6.89	15	2	0004_0016
4	20	135	81.784	0.250	20.446	10.83	nan	nan	0004_0020
4	21	379	135.762	0.375	50.911	8.53	36	2	0004_0021
4	22	301	116.617	0.312	36.443	6.21	nan	nan	0004_0022
4	23	254	109.553	0.375	41.082	9.56	17	1	0004_0023
4	26	177	95.047	0.375	35.643	11.12	23	1	0004_0026
4	27	114	75.870	0.375	28.451	9.28	15	1	0004_0027
4	28	208	102.065	0.312	31.895	9.20	7	6	0004_0028
4	29	98	70.363	0.250	17.591	6.58	nan	nan	0004_0029
4	30	296	116.155	0.250	29.039	10.88	18	3	0004_0030
4	31	392	138.952	0.375	52.107	8.17	2	12	0004_0031
4	36	100	70.805	0.250	17.701	7.56	29	1	0004_0036
4	37	52	43.879	0.250	10.970	10.39	nan	nan	0004_0037
4	40	221	103.810	0.375	38.929	9.92	nan	nan	0004_0040
4	41	409	146.580	0.375	54.967	7.66	2	14	0004_0041
4	43	176	94.776	0.250	23.694	11.29	2	3	0004_0043
4	50	166	91.376	0.375	34.266	6.71	nan	nan	0004_0050
4	51	430	154.453	0.375	57.920	7.70	10	4	0004_0051
4	66	336	123.599	0.375	46.350	6.41	8	5	0004_0066
4	67	340	124.379	0.312	38.868	8.87	7	10	0004_0067
4	68	372	134.664	0.375	50.499	8.72	5	12	0004_0068
4	69	237	106.538	0.375	39.952	8.43	1	4	0004_0069
4	70	187	97.062	0.312	30.332	7.61	6	3	0004_0070
4	71	448	171.593	0.312	53.623	9.34	22	4	0004_0071
4	78	158	88.510	0.375	33.191	10.01	nan	nan	0004_0078
4	79	378	135.720	0.375	50.895	9.14	nan	nan	0004_0079
4	80	388	138.252	0.375	51.845	8.08	2	11	0004_0080
4	81	245	107.438	0.250	26.859	7.97	2	5	0004_0081
4	82	266	111.323	0.312	34.789	5.82	6	6	0004_0082
4	83	153	87.320	0.312	27.288	9.86	30	2	0004_0083
4	84	204	100.935	0.375	37.851	6.86	2	4	0004_0084
4	85	455	174.436	0.312	54.511	7.23	nan	nan	0004_0085
4	86	88	65.737	0.312	20.543	9.53	nan	nan	0004_0086
4	87	218	103.373	0.312	32.304	9.62	nan	nan	0004_0087
4	88	384	137.240	0.375	51.465	7.04	nan	nan	0004_0088
4	89	345	125.459	0.312	39.206	6.57	35	3	0004_0089
4	92	195	98.442	0.312	30.763	9.45	nan	nan	0004_0092
4	93	175	94.444	0.375	35.417	8.75	nan	nan	0004_0093
4	96	410	146.806	0.375	55.052	10.41	14	6	0004_0096
4	97	185	96.730	0.312	30.228	9.26	nan	nan	0004_0097
4	98	219	103.437	0.250	25.859	8.52	32	2	0004_0098
4	99	447	163.482	0.250	40.871	8.44	1	20	0004_0099
5	6	350	127.658	0.375	47.872	8.86	25	1	0005_0006
5	7	140	82.966	0.375	31.112	7.01	nan	nan	0005_0007
5	10	414	148.196	0.375	55.574	9.26	41	1	0005_0010
5	11	328	120.347	0.375	45.130	8.64	9	6	0005_0011
5	14	376	135.515	0.375	50.818	7.94	8	8	0005_0014
5	15	424	151.624	0.375	56.859	7.03	1	15	0005_0015
5	16	214	103.005	0.375	38.627	9.25	nan	nan	0005_0016
5	17	330	121.112	0.312	37.847	9.71	nan	nan	0005_0017
5	18	284	114.451	0.375	42.919	6.86	24	3	0005_0018
5	20	262	110.576	0.250	27.644	6.23	1	6	0005_0020
5	21	326	120.069	0.375	45.026	9.17	3	8	0005_0021
5	26	202	100.567	0.375	37.713	9.45	7	5	0005_0026
5	27	260	110.114	0.375	41.293	9.16	33	2	0005_0027
5	32	327	120.276	0.375	45.103	7.64	6	11	0005_0032
5	33	317	118.617	0.375	44.481	6.45	18	5	0005_0033
5	36	280	113.903	0.375	42.714	10.24	4	10	0005_0036
5	37	199	100.011	0.375	37.504	7.00	nan	nan	0005_0037
5	44	322	119.391	0.375	44.771	8.66	3	7	0005_0044
5	45	101	71.134	0.375	26.675	6.19	nan	nan	0005_0045
5	46	213	102.815	0.375	38.556	6.68	nan	nan	0005_0046
5	47	94	67.910	0.375	25.466	9.38	nan	nan	0005_0047
5	48	113	75.322	0.312	23.538	9.83	12	1	0005_0048
5	49	462	194.766	0.250	48.691	7.89	1	26	0005_0049
5	52	231	105.504	0.312	32.970	6.31	8	1	0005_0052
5	53	196	98.549	0.312	30.797	9.54	nan	nan	0005_0053
5	55	311	117.987	0.375	44.245	7.52	nan	nan	0005_0055
5	62	248	108.377	0.312	33.868	9.02	5	8	0005_0062
5	63	255	109.579	0.375	41.092	8.87	17	2	0005_0063
5	64	304	117.453	0.375	44.045	7.83	6	10	0005_0064
5	65	412	147.807	0.375	55.428	7.04	2	15	0005_0065
5	66	299	116.547	0.312	36.421	9.32	4	11	0005_0066
5	67	397	141.168	0.375	52.938	9.15	27	1	0005_0067
5	68	139	82.501	0.375	30.938	8.74	30	1	0005_0068
5	69	257	109.968	0.375	41.238	7.16	nan	nan	0005_0069
5	72	444	161.356	0.375	60.509	8.96	10	7	0005_0072
5	73	460	187.047	0.312	58.452	9.17	1	25	0005_0073
5	74	367	133.044	0.375	49.892	10.81	nan	nan	0005_0074
5	76	115	75.876	0.375	28.454	3.97	nan	nan	0005_0076
5	77	192	98.229	0.375	36.836	10.29	nan	nan	0005_0077
5	86	391	138.928	0.375	52.098	9.97	11	1	0005_0086
5	87	308	117.759	0.312	36.800	7.04	nan	nan	0005_0087
5	92	152	86.463	0.375	32.424	9.45	21	2	0005_0092
5	93	194	98.338	0.250	24.585	8.64	nan	nan	0005_0093
5	98	427	153.759	0.312	48.050	6.90	27	2	0005_0098
5	99	150	85.771	0.375	32.164	10.99	15	5	0005_0099
6	8	303	117.003	0.375	43.876	6.40	6	9	0006_0008
6	9	87	65.583	0.375	24.593	11.03	nan	nan	0006_0009
6	12	381	136.287	0.312	42.590	6.71	3	12	0006_0012
6	13	124	78.705	0.375	29.515	6.71	5	1	0006_0013
6	16	321	119.039	0.375	44.640	7.67	9	5	0006_0016
6	17	265	111.284	0.375	41.732	6.44	nan	nan	0006_0017
6	18	184	96.547	0.375	36.205	10.25	nan	nan	0006_0018
6	19	323	119.564	0.375	44.837	6.85	35	2	0006_0019
6	22	341	124.567	0.375	46.713	9.69	nan	nan	0006_0022
6	23	361	131.743	0.312	41.170	8.18	25	2	0006_0023
6	24	147	84.879	0.375	31.830	11.12	nan	nan	0006_0024
6	25	121	77.438	0.375	29.039	4.14	nan	nan	0006_0025
6	26	413	147.970	0.375	55.489	10.47	1	12	0006_0026
6	27	126	79.330	0.375	29.749	6.98	nan	nan	0006_0027
6	28	179	95.504	0.375	35.814	8.80	nan	nan	0006_0028
6	29	228	105.237	0.375	39.464	7.00	nan	nan	0006_0029
6	30	212	102.379	0.375	38.392	9.15	5	4	0006_0030
6	31	128	79.723	0.312	24.913	10.19	12	2	0006_0031
6	32	373	135.217	0.375	50.707	6.13	nan	nan	0006_0032
6	33	134	81.389	0.375	30.521	8.30	nan	nan	0006_0033
6	34	352	128.082	0.250	32.020	6.65	nan	nan	0006_0034
6	36	399	143.149	0.375	53.681	7.89	14	5	0006_0036
6	37	459	185.184	0.250	46.296	7.89	41	3	0006_0037
6	44	83	64.490	0.375	24.184	9.85	nan	nan	0006_0044
6	45	227	105.128	0.375	39.423	9.95	4	6	0006_0045
6	48	295	116.073	0.375	43.527	8.74	33	3	0006_0048
6	49	149	85.131	0.375	31.924	3.94	2	2	0006_0049
6	52	220	103.562	0.312	32.363	10.14	nan	nan	0006_0052
6	53	393	139.207	0.375	52.203	10.22	3	14	0006_0053
6	60	353	128.211	0.312	40.066	6.65	1	9	0006_0060
6	61	431	154.788	0.375	58.046	8.57	11	5	0006_0061
6	62	441	160.491	0.375	60.184	6.65	26	4	0006_0062
6	63	224	104.461	0.375	39.173	8.41	1	3	0006_0063
6	70	274	113.234	0.375	42.463	8.67	9	3	0006_0070
6	71	267	111.598	0.375	41.849	8.79	20	3	0006_0071
6	76	355	128.535	0.312	40.167	9.91	14	4	0006_0076
6	77	146	84.799	0.375	31.800	9.47	2	1	0006_0077
6	80	151	86.003	0.375	32.251	4.08	7	3	0006_0080
6	81	375	135.360	0.250	33.840	10.37	10	2	0006_0081
6	88	226	104.912	0.312	32.785	5.97	13	3	0006_0088
6	89	263	110.593	0.312	34.560	9.81	1	7	0006_0089
6	92	407	145.925	0.375	54.722	8.22	25	3	0006_0092
6	93	159	88.710	0.312	27.722	8.92	20	1	0006_0093
6	96	396	141.006	0.312	44.064	9.00	nan	nan	0006_0096
6	97	89	66.159	0.312	20.675	6.37	nan	nan	0006_0097
6	98	351	127.889	0.375	47.958	7.32	4	12	0006_0098
6	99	385	137.454	0.375	51.545	9.27	2	9	0006_0099
7	0	273	113.000	0.375	42.375	6.59	6	7	0007_0000
7	1	127	79.693	0.375	29.885	7.05	nan	nan	0007_0001
7	2	429	154.340	0.375	57.878	8.59	1	16	0007_0002
7	3	251	108.821	0.312	34.006	8.19	18	2	0007_0003
7	4	324	119.775	0.375	44.916	10.09	nan	nan	0007_0004
7	5	105	72.338	0.375	27.127	9.99	nan	nan	0007_0005
7	8	206	101.964	0.375	38.236	8.57	nan	nan	0007_0008
7	9	242	106.883	0.375	40.081	9.90	nan	nan	0007_0009
7	12	454	174.420	0.375	65.407	9.68	40	3	0007_0012
7	13	312	118.061	0.375	44.273	5.67	nan	nan	0007_0013
7	16	300	116.606	0.312	36.439	6.83	14	2	0007_0016
7	17	306	117.585	0.312	36.745	8.86	9	4	0007_0017
7	18	241	106.814	0.375	40.055	6.42	13	4	0007_0018
7	19	298	116.546	0.375	43.705	10.32	1	8	0007_0019
7	20	432	154.886	0.375	58.082	9.19	nan	nan	0007_0020
7	21	416	149.011	0.375	55.879	8.54	11	4	0007_0021
7	24	288	115.124	0.375	43.172	6.99	nan	nan	0007_0024
7	25	357	129.146	0.312	40.358	10.34	nan	nan	0007_0025
7	26	104	71.728	0.375	26.898	10.10	nan	nan	0007_0026
7	36	102	71.286	0.375	26.732	7.26	nan	nan	0007_0036
7	37	285	114.530	0.375	42.949	9.63	3	6	0007_0037
7	40	232	105.664	0.250	26.416	10.71	7	7	0007_0040
7	41	297	116.517	0.375	43.694	8.43	13	5	0007_0041
7	44	457	178.681	0.312	55.838	9.82	nan	nan	0007_0044
7	45	450	173.063	0.312	54.082	8.94	1	22	0007_0045
7	50	117	76.347	0.312	23.859	6.74	nan	nan	0007_0050
7	52	360	131.424	0.375	49.284	7.80	37	1	0007_0052
7	53	293	115.939	0.375	43.477	9.15	6	8	0007_0053
7	66	210	102.290	0.375	38.359	6.98	3	2	0007_0066
7	67	157	88.031	0.375	33.012	7.71	7	4	0007_0067
7	68	141	83.151	0.375	31.181	9.66	nan	nan	0007_0068
7	70	425	152.518	0.375	57.194	8.80	nan	nan	0007_0070
7	71	356	128.966	0.375	48.362	7.26	22	1	0007_0071
7	74	271	112.604	0.375	42.226	10.29	14	1	0007_0074
7	75	169	92.093	0.375	34.535	7.15	nan	nan	0007_0075
7	76	168	92.066	0.375	34.525	9.36	nan	nan	0007_0076
7	77	452	173.349	0.312	54.171	10.51	1	23	0007_0077
7	78	283	114.416	0.375	42.906	9.13	3	5	0007_0078
7	79	119	76.832	0.375	28.812	7.95	4	2	0007_0079
7	82	440	160.262	0.375	60.098	7.64	36	3	0007_0082
7	83	344	124.997	0.375	46.874	6.74	14	3	0007_0083
7	88	422	151.177	0.375	56.691	7.36	38	3	0007_0088
7	89	386	137.574	0.375	51.590	10.56	2	10	0007_0089
7	91	309	117.796	0.375	44.174	8.32	18	4	0007_0091
7	94	368	133.171	0.375	49.939	8.88	2	8	0007_0094
7	95	247	108.118	0.375	40.544	6.99	12	5	0007_0095
7	96	461	187.551	0.375	70.332	9.72	39	3	0007_0096
7	97	463	197.363	0.312	61.676	9.69	nan	nan	0007_0097
8	0	419	150.413	0.375	56.405	9.54	nan	nan	0008_0000
8	1	270	112.384	0.312	35.120	10.43	nan	nan	0008_0001
8	6	334	122.509	0.375	45.941	6.98	3	10	0008_0006
8	7	261	110.465	0.375	41.425	10.52	nan	nan	0008_0007
8	16	382	136.572	0.375	51.214	7.26	nan	nan	0008_0016
8	18	315	118.239	0.312	36.950	10.39	23	4	0008_0018
8	19	417	149.906	0.375	56.215	9.22	8	9	0008_0019
8	22	183	96.448	0.375	36.168	9.02	13	1	0008_0022
8	23	307	117.732	0.375	44.149	8.53	34	3	0008_0023
8	26	319	118.644	0.375	44.492	6.60	13	6	0008_0026
8	27	302	116.989	0.375	43.871	9.52	5	9	0008_0027
8	35	400	143.366	0.375	53.762	7.06	nan	nan	0008_0035
8	36	211	102.311	0.375	38.367	7.10	24	1	0008_0036
8	37	329	120.996	0.375	45.374	9.30	7	9	0008_0037
8	38	108	72.943	0.375	27.354	10.32	nan	nan	0008_0038
8	39	133	81.119	0.312	25.350	7.22	nan	nan	0008_0039
8	40	363	132.131	0.312	41.291	7.25	37	2	0008_0040
8	41	339	124.316	0.375	46.619	7.36	nan	nan	0008_0041
8	42	234	105.864	0.375	39.699	7.12	3	4	0008_0042
8	43	269	112.215	0.375	42.081	6.98	8	3	0008_0043
8	46	203	100.842	0.375	37.816	10.15	nan	nan	0008_0046
8	47	178	95.424	0.375	35.784	8.63	nan	nan	0008_0047
8	54	207	102.063	0.250	25.516	10.62	23	3	0008_0054
8	55	193	98.240	0.375	36.840	9.35	23	2	0008_0055
8	56	320	118.922	0.375	44.596	9.59	nan	nan	0008_0056
8	57	387	137.575	0.375	51.591	10.35	nan	nan	0008_0057
8	64	290	115.652	0.375	43.370	8.95	nan	nan	0008_0064
8	65	291	115.820	0.375	43.432	7.14	nan	nan	0008_0065
8	66	383	137.015	0.375	51.381	9.19	3	13	0008_0066
8	67	240	106.659	0.375	39.997	8.87	5	6	0008_0067
8	68	310	117.843	0.375	44.191	8.41	nan	nan	0008_0068
8	69	445	162.109	0.375	60.791	8.08	16	5	0008_0069
8	70	313	118.178	0.375	44.317	8.71	nan	nan	0008_0070
8	71	277	113.429	0.312	35.446	7.33	nan	nan	0008_0071
8	78	333	122.065	0.375	45.774	7.03	3	9	0008_0078
8	79	216	103.198	0.250	25.800	6.56	5	5	0008_0079
8	80	186	96.799	0.375	36.300	9.32	5	3	0008_0080
8	94	349	127.562	0.312	39.863	10.27	17	4	0008_0094
8	95	348	126.945	0.375	47.605	7.11	8	6	0008_0095
8	98	217	103.287	0.375	38.733	6.07	1	2	0008_0098
8	99	443	160.551	0.375	60.206	8.45	1	19	0008_0099
